S/K,Maturity,Volatility,Rate,Labels
1.0313895854004769,0.9308730510946428,0.27812600969884566,0.09838172511032223,17.009808560309033
0.9973012483213037,0.730989755022921,0.5092693452806859,0.04186309364888378,18.359316117086728
0.9829068402955581,0.2990389262438239,0.10704775217900764,0.07883586590491941,2.606519563490224
1.0032606841824776,0.6240516242842504,0.027501420078292205,0.0252317726515708,2.103483904702344
1.0198937469495486,0.39639943510781106,0.9442272195980507,0.08756922587190985,25.831339048478917
0.990461359371812,0.3402796902385836,0.6133934144311911,0.04286137602005513,14.284272265529246
1.0064609301576004,1.0932691438983246,0.8070551271942293,0.04582778746979281,33.99297928667148
1.0127056421872649,0.9366821893879527,0.9217885688425568,0.05154830889204426,36.46555517845166
1.02740303355805,0.9394587745774492,0.13221570076256686,0.04388955995424204,8.97382770996549
1.0116688057582808,0.9462944989802304,0.2901120677380598,0.0702100108664744,15.113485718753054
1.0001191057734347,0.7385983549956181,0.15648339953901244,0.05715266621498043,7.5666523006427155
0.9882419308797887,0.9836793873917551,0.13138266416660174,0.08493831891393656,9.181011825167218
1.0078023870262562,0.5362362360329378,0.6735544202353406,0.08304376717348003,21.769231229785525
1.0031033618893377,0.6092220803791286,0.2942910787443392,0.044496089448262804,10.593396323678071
1.0001105865116748,0.3079125945515727,0.08594128244218215,0.09099563347619455,3.5711273741704446
1.0023969283513843,0.6857751982048721,0.864176902481683,0.08122562064107931,30.11362080971243
1.005861031687089,0.946818500760672,0.37774939529914264,0.035354663339737094,16.283366478507972
1.0047532681133367,0.559646325234272,0.2103665397638365,0.023240046016609357,7.1853392215378165
1.009548304663336,0.3429430304510516,0.9262238874236974,0.06573029531624973,22.743624565052563
0.9845339291581405,0.6519889966482046,0.7452164664743117,0.08711850383655514,24.900729994558425
0.9997268990422356,0.24785380299672938,0.41539425803907554,0.08331064469940862,9.23002628100852
0.9969767319967091,0.6124979136741204,0.6478456622960689,0.09094995993212779,22.42335939836969
1.0032068884458283,0.34153441665631895,0.6474532530058963,0.08437925167557829,16.478186414531834
0.996348668824795,0.7343942384228457,0.5928254839060177,0.06309382563104872,21.800799851894965
1.0002385443907469,0.28463549165272506,0.9594158497497081,0.09304345182396391,21.373474358451467
1.0223845946391357,0.9360427174840997,0.9150646491771153,0.0559407297955698,36.81127756181554
1.0223576860082826,0.7615156377950643,0.7459368808961285,0.07378556337771434,29.132992214498287
1.0129992646386081,0.4692611681565602,0.6622774155845788,0.0736546734367823,19.91684729150576
1.031030147018421,0.7519224189778431,0.3100353008573959,0.09078786063974222,15.747037608447329
0.9983239575662715,1.012121806935903,0.8679573268183135,0.0633557654588602,35.705532281645475
0.9856579517557914,0.22620782132365483,0.9874725035172709,0.09458491842565474,18.545237925013993
1.0036634888569937,0.5011914572337314,0.7178141002226927,0.04849829073578367,21.22346670652523
0.9855839846603284,0.7299341218163611,0.5728933176676555,0.06471847366455151,20.62833037980667
1.014399861476982,0.7873070447932247,0.6517355436715351,0.030249531633261988,24.814575177611438
0.9878461732924685,0.6561173443438084,0.597413718677242,0.07502624947074459,20.36451125883456
1.0001964459164814,0.9974309095128224,0.13386300066509013,0.08602549525168228,10.147692755058685
0.9893443120422383,0.9486882610559015,0.4561594752499778,0.0322806250738306,18.24214545431576
0.9815874948085804,0.4374185422883502,0.1486558268134963,0.021054896078608287,3.4000811735026133
0.9873454497199287,0.3712056623127865,0.3171619087339978,0.04416947360527783,7.7868230737390505
1.0001910129700462,0.47660481864926296,0.9571347815549461,0.049347864670613806,26.79941940461768
1.0038438546976938,0.4227775647336821,0.11311516480209811,0.058485252249353734,4.518842484135455
1.0199726602717334,0.6996563416353154,0.8962802365961295,0.054496201204570355,31.45369904828783
1.0375091120698272,0.21330241194595748,0.6142639175104938,0.09050286831330735,14.130308871776947
1.0078400919815114,1.0726092382927737,0.4996729822721278,0.022992691473883876,21.867801160869746
0.9893261977793594,0.7166018861604744,0.4600621887870795,0.09693071356366582,18.084879367404376
1.004892068940319,0.4224459859044122,0.25831737941685984,0.0988929074836966,9.148130313110052
0.9873563295084277,0.9769232858133616,0.32037567584802257,0.05907338131190032,14.510105399454254
1.0064447288406655,0.8881439303918874,0.8611788758302389,0.05289074585413002,33.79283409029863
1.0003247686927816,0.3262930845895696,0.5627450989622561,0.06412900071607562,13.67653287167662
1.0033627330384243,0.722788515043959,0.8794104149541173,0.04484498625277385,30.604530893167095
1.004883081843991,0.9002296410814932,0.5344109981797518,0.09204882802053972,23.476954113704743
0.9827804050981782,0.9406586887219754,0.9236944995172638,0.02347735873116684,34.38355381247335
1.045158965091795,0.23307629258743884,0.44840692100782753,0.051321453803496925,11.666225044987797
1.0120495448256763,0.6119361778101049,0.03490636941338741,0.06371820031597672,5.016896252217407
1.0069175939104595,0.5861477225580207,0.9374456193760641,0.06017396771338279,29.884695066764188
0.9880849245400022,0.3759378971525704,0.7973925087988961,0.02976366993452085,19.181601022075775
1.0148984234086469,0.34094961775203897,0.47756361418729315,0.07692651401550879,12.952177103463193
0.9810715927928432,0.6529191588802563,0.8853583277709016,0.044200329363836374,27.893129766259726
1.0056379474125803,0.875889647074126,0.9813702260114078,0.04073770785165883,36.900370938438925
1.0129109764423316,0.682850404028036,0.8011742220304479,0.042072796714067065,27.741082492607724
0.999572150440238,0.7845965957036609,0.9504802791744242,0.06204911797737961,34.29611000167522
1.0021560602214514,0.30315737583168706,0.754336455768091,0.030952339892694775,16.91623976888907
0.992092281525324,0.7071105673671967,0.1144137826835288,0.0900634955226492,7.040133275486525
1.0075268132315298,1.0043632640183509,0.9028514705356693,0.04682169363687015,36.849345213914795
0.9914376904686069,0.39246579998026476,0.7201203205224224,0.03299417054530334,17.938171970865575
0.9743295822134237,0.6414956612768201,0.9234368040284401,0.09313437531323764,29.388845491426558
1.0029877359347972,0.9000207628486638,0.6100742783013446,0.03996088671171841,24.579518780463253
0.9968428754339397,0.7498471172617851,0.5324164342256642,0.0801301854860892,20.59388451012464
0.990886950259211,0.5055591574092332,0.531263750153625,0.02390783941200974,14.955192198077533
0.9917291896414668,1.0888316719869335,0.6026517442846804,0.051081811731276364,26.32969453552319
0.9997232304531302,0.9869633758246446,0.41012173310993844,0.07962111755248358,19.47415409002806
1.0052379896707737,0.8921446512748226,0.15580006331581187,0.09855803366448432,11.10606785202809
0.9917619139967933,0.3670775757358118,0.2207830569973649,0.0678659143667396,6.053811044974019
0.9543710174728253,0.36223925437355564,0.718258919580791,0.07539963733173534,16.010486985251468
1.0031597974959874,0.2866019890074779,0.5424000903551841,0.07047151697767959,12.608383612278665
1.0006466860967853,0.4127122496172804,0.61639510748557,0.05437352809774294,16.751517169133095
1.003561712231288,0.6845853952443968,0.33223173346221546,0.08489154805651444,14.07119737000626
0.9949625014999807,0.41559600090425286,0.12069469648939758,0.08468767471380276,4.79815276386276
1.0064833032271991,0.3837315515858177,0.5967497998789005,0.07591239377310052,16.467774528007247
0.9909500895421504,0.2617925685617544,0.4832341915477133,0.09204802219473929,10.424024708221431
0.998671406090367,0.36029980583064647,0.3349359196266757,0.09334421922206457,9.49266293801962
1.0102904025605857,0.6516579378762302,0.9203420697661377,0.03937373242560263,30.224224840523547
0.9906710071460018,0.7349835408437642,0.8553742066009192,0.09054810200896427,30.3685991525022
1.0222189502746604,0.9279755675164842,0.43990545953630916,0.04279381336430918,19.683349883378668
1.0303451733195101,0.2923729231511971,0.842023160309247,0.07554458666395276,20.24656384078471
0.994882986455946,0.5896407813960898,0.015321955546569586,0.033646008119259586,1.5332232225106708
0.9861752002690793,0.9033045342217989,0.9013225439607585,0.06175702974528491,33.70766107078285
1.0018959711637667,1.063385251995151,0.9663872889910915,0.05682490101842955,39.9223125604789
1.0093668328608796,0.23304030091512667,0.6023993392948029,0.04311046350968817,12.385173674145435
0.9941851348181988,0.7763612746329547,0.47568269413364644,0.05786266033383322,18.145612737796036
0.9987440164233499,0.3906400004785435,0.27569470380377675,0.0771131702349287,8.296660327502117
0.9996999022664391,0.914732726986798,0.9104286412069283,0.08505810521576915,35.82147737056293
1.0036897908788065,0.9907195583787387,0.2284332193032875,0.07316651377084542,12.713932465759363
1.0063178829316775,0.378613982448712,0.08656671634928806,0.06475298963514721,3.9582746541691876
0.9737098701932416,1.0363715218245708,0.9326021045357157,0.06426003796338083,37.84760594407781
1.012149308344416,0.6223483412817588,0.9037121475095455,0.03709780838641348,29.166103451254486
1.005231641448123,0.5857452166042261,0.8063505381294618,0.03826899392330841,25.36651843896899
0.9946292328774012,0.41535712284681203,0.625001100975028,0.039737029946284,16.344860444882308
0.9831425380643639,0.8070074567090963,0.379586836822937,0.028358034601668223,13.637873849052262
0.9809825845928519,0.9979495937200034,0.9315797685336457,0.026332257950176425,36.03486522283004
0.9958592015187347,0.44083271200845753,0.4118625279947056,0.03036253346737909,11.206788609409926
1.0176420656941092,0.7257717041566163,0.936834084944255,0.0593103178525799,33.609690136582365
1.0022121599025742,0.3101404439763861,0.7267900663542609,0.023649640343655128,16.333470306796706
1.022348969944666,0.8897071784101809,0.5630274747875146,0.06380298652077214,24.347716755284665
1.0064846511876722,0.5429961385273909,0.07372326227920856,0.07876671553934031,5.351945469182851
0.9896786347879722,1.0176022523110444,0.3460262784484266,0.09280610787545668,17.487660534087865
0.9904692329951745,0.7611777327445777,0.8392699430660858,0.08123929343201904,30.49579804750305
0.9989243220562991,0.44381429813406137,0.4464678547842004,0.03331390327658308,12.464202931034954
1.0265996496692094,0.8120363154609487,0.906151779812359,0.06827499712955197,34.87053091743681
0.9916259464622305,0.9550567756446469,0.9612759353339574,0.03604386515626902,37.19882533303858
0.9933118273717146,0.8622084314287499,0.5292822653089476,0.03305880676155294,20.259251050395605
0.9589247179003046,0.365915200325778,0.18032140514555137,0.08231630590978799,3.77996953423915
0.9983447928992484,0.5025058669772899,0.7340163886124342,0.059561530316051034,21.641304791448576
1.00576652972373,1.0397168123893674,0.147548212852972,0.09917159878835702,12.118452423431066
1.0010600068648654,1.0871684667364352,0.6587751927378028,0.060765718246717615,29.638546824811215
1.0129130674941436,0.9160914392370401,0.20654269612960272,0.08997750247608793,13.026337274039491
1.012697400273236,1.0957996599375612,0.28378486245400436,0.08906818992359508,17.036933663488767
0.9992693326119454,0.5899178294802054,0.5139069157518718,0.04949282030946521,16.92175585388412
1.0167945945289947,0.8977386654160731,0.8590262548244679,0.03900334230947233,33.99824736322453
0.9973627475877562,0.4816313299681928,0.970964162036699,0.04243472593185804,27.246219688422855
1.0219388176526076,0.9565339276837874,0.47179605060522445,0.0852661054420293,23.062896367112764
0.9937898327309225,0.8301066123326211,0.2998632904818247,0.02068531510566137,11.289266771209867
0.9981745180118065,0.30265832424325423,0.6472767220759235,0.07691532740373853,15.030849587049197
0.9934019500863545,0.371651406390088,0.2256553559344317,0.0992370943582366,7.107421173833373
0.9946158813233095,0.6762798012247857,0.5166124824674339,0.02333288172245327,16.89738148334365
0.9967077395497105,1.0563916162627465,0.46595851354935813,0.020574239628108896,19.58850635298254
0.9977122794945509,0.720980036410745,0.281772365188436,0.02939003441739196,10.350342392115238
1.0134805899201236,1.080430737802728,0.7519614909877719,0.0770773838290767,34.176641089899654
0.9844948325256598,0.5927159700924127,0.8155848510969138,0.05743040316660564,25.19631660726342
0.9632904304121209,0.44333983922701437,0.6935580528599538,0.06617198867951811,17.66898506484098
1.0060348984213467,0.3633667668100553,0.7527449901220605,0.05216789528675622,19.088595251080314
0.9848065847967512,0.2753113640846815,0.1445277957690926,0.045058210308163364,2.8620522341982593
1.019749346869149,0.9265958707055382,0.6027704586307217,0.052583301199930765,25.838679739861725
0.9934236808660742,0.3616682532980514,0.37730174052685533,0.0834778052065576,10.184202032452731
1.0231171398684626,0.6904328279722572,0.6819268121066047,0.06014150760546455,25.17013978848565
1.0083831197373674,0.31455323930122403,0.17763854678112978,0.02096982978989045,4.658183721028784
1.011672100126028,1.0165916500245475,0.40038304100604,0.09641879837419871,21.19186068458589
1.0281740759148406,0.6765021441486648,0.13377124993558498,0.07625897959504566,9.067533717754202
1.0026467892991722,1.0487060011526055,0.3487072977437709,0.03304336174655993,16.032578462398938
1.0230077767920245,0.20712710044537946,0.4673460849416151,0.06456685491038104,10.360067562688073
1.0121534053922678,1.0500112047385632,0.8396738149582877,0.03709105998849535,35.34973602222514
1.0018298374763974,0.9482171782262827,0.6305510267519815,0.044155662294972226,25.656408445615632
1.0089614666307751,0.2109049635412498,0.6629702680010657,0.04010666837124127,12.990023995997632
0.9861298777330445,0.8178192857023074,0.5730739569183076,0.08265882735536881,22.796903821698464
0.9838191075021159,0.4068356320093117,0.9597680290093145,0.09999658921317828,24.71911986405003
0.9963529736998215,0.7362591855047633,0.6982244811094966,0.05542603353169247,24.81216073468501
0.9732306842577478,0.37274009872339553,0.49430888306117154,0.0375646133759677,11.365550563904748
0.9959434379198889,0.7705654782811926,0.7593336776459703,0.09623258417302877,28.508118440773792
1.0190607448404603,0.2253940030487098,0.9330406615184913,0.09775905448772518,19.391666868958986
0.9982468615322978,0.21604894851410908,0.5239420519626938,0.028717672828224766,9.801841884212656
0.9811597987592569,0.5297587453250931,0.9853146616409771,0.09250982674790464,28.902093671199935
0.9961693138589779,1.0216182719875424,0.8470796461976229,0.0302509396096173,33.935318761243884
1.008569415939233,0.3826087955605407,0.7703480331695371,0.09636717224247551,20.962482686518996
0.9886879514761293,0.5076606682940119,0.32040585933204035,0.09054057150298742,10.726375135836541
0.9960908730617691,0.42684818604055574,0.942958241627316,0.06522726007125874,25.171957049018488
1.0056759134937767,1.0583615704203615,0.38455134554490067,0.0653178613995425,18.779646685356482
1.0029985584564824,0.5370498958298012,0.4728514353882243,0.05743911074082421,15.543153137064508
1.0121488707327913,0.7980377620432291,0.566936981840998,0.07818629267539069,23.252864622037308
1.0039496457711745,0.984266631502219,0.7009848239598304,0.02684832866184304,28.427452851492696
1.011394623743881,0.9672958466701982,0.583869032435088,0.07789022981913223,26.479413837576537
1.003040251454825,0.4629090717455218,0.19170083575045316,0.03853955308388478,6.342670284777704
0.9914847280894589,0.6032619792306417,0.477028371029455,0.08336001924030478,16.374342695724643
1.0259305916610604,0.2964984799932096,0.07789302153382503,0.049412503950831355,4.355247145929852
1.0143223434775084,0.4226112392049805,0.3506079061882763,0.08333423992900174,11.67144342966617
0.9934197669123755,0.8850610289467191,0.33383065562036657,0.06478162085794012,14.757906830816793
1.0189672413220094,0.4543531160658831,0.18749062949251952,0.08324001254567306,8.163102483567691
1.0001530787311927,0.5336056732981584,0.176526546353298,0.037023022888939154,6.1186896536056
1.0005036714731776,0.21144620472453357,0.46795051533947907,0.05456330004328035,9.102366423467622
1.0039121505323965,0.9655919930115604,0.6259170479477889,0.021298058312062836,25.137703909527538
0.9950732357540449,1.051677869296536,0.13736030392469586,0.07875451359285741,9.981901609445984
0.9841013323679055,1.0472266847265768,0.798516889437645,0.04783617316385834,32.81669151012987
0.9880519353088211,0.23889012479373406,0.02264769548906498,0.0485471076470846,0.4141533794454446
1.0156761875802134,0.4082568222288047,0.3509806038230938,0.0353267506911063,10.446001644530888
0.9879054914763201,0.8408918742969296,0.9140931626461329,0.08289094250020232,34.08239280972041
0.9776668002927045,0.3336053609161924,0.9937868644248179,0.042330632989755416,22.311300040496533
0.9873371314260071,0.6227454305597881,0.5688015627229223,0.0905039535217337,19.296934895197353
0.9950102473500056,1.093060494644075,0.665415801843717,0.022829439783333294,27.732916454755014
1.009008345101185,0.7510416829416715,0.6617224921148364,0.09081976253760908,25.899406111675297
0.973902929196881,0.6189881263524513,0.1385271806085725,0.07105801124818202,5.173735857886449
1.0160848538228606,0.7617110655725852,0.08678262978100396,0.08157223951644321,8.06460603149067
1.004580886273147,0.9493483333358825,0.9353089302058964,0.032671118244672996,36.271855192624976
0.9995138106876638,0.4891400523369978,0.6635580628612698,0.04934238340811099,19.449016990064365
0.9973430244102923,0.9401851356256863,0.6476921173652327,0.07127374201655091,27.078684024256724
1.0011412583140065,0.8517720123974815,0.4911259199360164,0.06526913288976946,20.127342748791087
1.0140582537194571,0.46450556476623917,0.2865883300152145,0.0474205055473982,9.532774170712393
0.9942337925660897,0.7633063423535222,0.9046356542863971,0.04540094169082094,31.633532868235235
1.0134956555606023,0.5919310239426399,0.7540077272552876,0.028598568267250143,24.31121103474353
0.963672105207042,0.8149091973406675,0.07628815289970732,0.03275492579277392,2.2756088677109005
0.97900193537828,0.20966081765262964,0.8984746807522825,0.09942687047074318,15.98431769063233
1.006030383251964,0.9073084968109304,0.6205971146853955,0.09392467533740925,26.798162500841187
1.0044980873089993,0.805041548553707,0.028270050292226227,0.09194914580318599,7.621972059197773
1.006650697728069,0.26613739086782146,0.21212593433280547,0.07727128139574493,5.758084631284191
1.0031271529904031,0.238833744571757,0.7817458288990187,0.060616159200228795,16.15604936953678
1.003482802642747,0.6384767778200554,0.14083073341121383,0.07900803356302062,7.414085178485379
0.9816906909042319,0.8414152599789293,0.6061102898583336,0.07578714378624485,23.51358484986497
1.0056140893162215,0.3758725419407692,0.3421053780143086,0.025884476305956694,9.035250175718865
1.003638907588345,0.2281374712093575,0.590512583429384,0.0609212302285895,12.116791655602071
0.9857959923767401,0.5282631488713576,0.6675464882976851,0.05223394637566532,19.8826659355613
0.9993839632583417,0.6036502869355921,0.647057814014698,0.09530518412187586,22.18380074365568
0.9880012200413436,0.7367848348968944,0.11500091625981196,0.0410704087160499,4.7742785985968155
0.9868179023574195,0.9848182376960251,0.6146972034865695,0.0872287374178449,26.89892626339544
1.0197355685262985,0.5122137275511115,0.3306416551463642,0.03476407845702012,11.397836763159233
0.9771498962995079,0.9121250012822719,0.1283890450791983,0.052964007519127845,6.042123116776331
0.9890046097983105,0.6387093489151827,0.39296061201271937,0.05274931240786092,13.397417313755078
0.9954021585057182,0.22219720099278237,0.06577167283056204,0.04535942637773165,1.5188156827882295
0.9732921354710409,0.6153136291202399,0.5599261705386153,0.09351784207669213,18.228687535651005
1.0138438104887026,0.9962957253379026,0.9056212148016004,0.06675913052071739,37.67252367960018
1.0299422640762912,0.8479068735835953,0.7892480835538557,0.08471358567007035,32.60069743282754
0.9847044716270824,0.6582193853108462,0.3375828079741341,0.08442783439812505,12.647645276612245
1.000012832627408,0.2313638290586055,0.09888140788225289,0.02891435065009563,2.273538828476248
1.0059465096036289,0.3318217082005444,0.9185278899366898,0.09258598809406021,22.71472498296462
1.0172539073458424,0.964506047221553,0.29915655014980447,0.04098817236934701,14.56366252003481
1.0032841494565992,0.5042256095409721,0.6695905615687682,0.0808592974752672,20.8969543523232
0.9740747666949027,0.23057626020945626,0.5791538625852584,0.08135446819529206,10.532477876766947
0.9721824212565001,0.8542993178576821,0.9402367859582806,0.035482972197981924,33.00327112185747
1.0036948543062056,0.9213982932279081,0.37193395006219854,0.0600268281975342,16.846982319117764
0.9857843527142429,0.5115278438730528,0.860945515265406,0.0707078885828838,24.48702198843489
0.9816461783543711,0.4973819998156381,0.8287492718875907,0.031032752992314915,22.660919013604527
0.9919130466305468,1.0044839376033994,0.5187542511949812,0.07414979379237892,23.152854713117016
1.0078881595060971,1.0590292745985594,0.5397486359065359,0.06649813252502121,25.157497677744516
1.0014490133364762,0.8383734698263581,0.18487412676809295,0.0680097224025198,9.765245867162761
0.9771661849332015,1.0501752190253149,0.8433581873479995,0.08891512315745467,35.40585424507769
0.9819481911728815,0.42246958633399867,0.4217425503958377,0.08084485801767459,11.501073150313537
1.0302942664438657,0.6148399640057096,0.1730114096927183,0.04751093676097874,8.69442097520269
1.002990158450872,0.8663080396179532,0.17950951947749072,0.06980370430185559,10.012419979810979
1.0044249205335265,0.3973689966135453,0.015978431652285748,0.07748739711548999,3.4999797311977545
0.9834820018215256,0.49506086355680584,0.653536061925997,0.06560206366708851,18.30335123167024
0.9843940551127299,0.7221780726387228,0.41507674212977697,0.04819106054612961,14.808083524788607
0.9933208130139928,0.3042999934505084,0.5741863852945819,0.04662353178892857,12.80729786018135
0.985961661534584,0.40303675330243816,0.6234993032976086,0.021923820125359744,15.229727624478542
1.0083304593949496,0.863441128018348,0.2762983945557574,0.03805554388906775,12.056701420499088
1.0054283675053948,0.7689348396617175,0.5759918291052535,0.0325749122421084,21.084547404139812
0.9661329831147774,0.5549626137348125,0.7826270841985815,0.07993243805758017,23.122551867628033
1.014437677679334,0.9408630471749029,0.26087657303751083,0.07198811065044063,14.199656925824577
1.0091489831136047,0.3124198591754021,0.27244134647586377,0.0358164787107585,7.032471150807915
0.9862626770217288,0.49558282575396834,0.27822183435132064,0.031427128381242384,7.825371670344708
0.9776171083611717,0.3048582247436573,0.17798740539246444,0.033508286696108266,3.360929867505412
0.982085797834107,0.9184494324665367,0.7696435338045443,0.0681967776100565,30.309149004396744
0.9873583932391338,0.3380070729147389,0.1950387498405193,0.07747963034412433,5.171912483611216
1.0024627080510184,0.2541884539200898,0.7480191652186184,0.028274800611238913,15.379137547599449
1.0369880690590507,0.6773296204016632,0.7663226572820747,0.033221451207167664,27.529095879895593
1.0061387449139791,0.7892623120891762,0.014059925107081893,0.05148451126495107,4.5820725944930984
0.9737210947737088,0.6022667995437372,0.053227667403713694,0.07977779071443095,2.9058362241373885
0.9842742261186952,1.059049349981357,0.9319553944509482,0.09279311030203688,39.04889097798102
1.0130530527627148,0.2026625511687374,0.6171216212236741,0.04266286099797531,12.070836168316596
1.0077968362785312,0.2534516170348375,0.7495518354830059,0.09225186504039694,16.364749633855226
1.0037514109683732,0.4735440161693333,0.7463787311792303,0.06514142758940675,21.70299939970981
1.0046930102605545,0.9393734987235809,0.7732458511443253,0.09867510204638556,32.76227585966391
1.033935906463908,0.25060492692075004,0.5021220336029547,0.058174210488427344,12.458620800792467
0.9717394707345478,0.691280486873068,0.8816168031436078,0.08080473053828006,29.299334363102552
1.005159431618808,0.564591450083505,0.5548730669530233,0.057473045734054914,18.14081745680759
1.002295326740252,0.41530826053042824,0.22887155263842957,0.028193205886150548,6.486971395587112
0.9865945036000401,0.26952049402213174,0.09746628238988074,0.04715970105067638,1.9683947503340633
1.016275500638786,0.520365632137141,0.2919534258916029,0.05738140622378293,10.798758392948137
1.0070593597188422,0.3999116918629358,0.10695437613829689,0.08600688169566145,5.161883212839442
1.0134985155143494,0.45120303613797935,0.4357440986668185,0.08453584461228655,14.145938687093754
0.9966839221207782,0.8262319958069031,0.1212771058525545,0.08481261037528497,8.246788350995075
1.0009029747944047,0.5420055105629714,0.7158659752436898,0.02212582946296302,21.459734679293767
1.0045561521694681,0.639419438084418,0.6659736619658583,0.029118935617794498,22.157108420077208
0.9809855972416187,0.6156676380604342,0.024348762981974033,0.040662371339041825,1.0846197476335888
0.9735680464594523,0.800127334631527,0.6069622574710436,0.06878285342588047,21.966862086519882
1.0060404156812446,0.5834083484383193,0.4755705457861484,0.02751970923773336,15.429249936577214
1.0018081946922197,0.5921188955725278,0.41313268892999905,0.09890130963098152,15.550848736015695
