S/K,Maturity,Volatility,Rate,Labels
6.80025403808112,0.794463806398696,0.9325568565542652,0.08618101503919072,589.893652264018
6.885881660620863,0.8016391835774261,0.5639612132343808,0.07810985391512676,589.0842919576902
6.806381163616629,0.8599162457193255,0.6282384587202957,0.04398777362191299,586.235594982063
6.855007735628499,0.9200224092807807,0.2943625114116401,0.05391575264013476,587.7812280409221
6.839093603112209,0.21667401753062598,0.28691367388429306,0.07700937808621802,586.8538864735337
6.940413158905373,0.26784579886703375,0.23854917723453448,0.04362951827330006,587.1580163727372
6.842803327993009,0.8160835016080394,0.4882077608211756,0.051735567029357915,588.9435289213834
6.709803596016413,0.5801409604540217,0.4072865168219396,0.0291785463464882,582.696644180614
6.808257376109809,0.9198850937548453,0.48224173923952407,0.07920172001408907,590.7936489294349
6.850285614075851,0.9250546935075059,0.6899353994446116,0.026137670665489575,585.7324793399258
6.876432672750971,0.6424034258493514,0.4316247946507478,0.0770038039500483,589.9373436712302
6.867440849591302,0.6950009089221161,0.1539065137062927,0.05120600177214845,586.1945475080533
6.8510707672557665,0.6240273055665968,0.6574424706415575,0.08004248468109618,588.360551837808
6.814072575183798,0.3186994274272056,0.1205721635784778,0.03409979408429624,583.3987128400264
6.785046969850602,0.9821572580888476,0.2148303103409311,0.025193331471125263,584.0176888160624
6.751057985577052,0.4330084043625143,0.20534134883182595,0.054576956403257784,582.6886470863651
6.903913667318383,0.4596686462104259,0.1432737353954208,0.09969152047360265,588.1514145364196
6.917622667455486,0.2060228963256312,0.62994664313097,0.022088784246678143,585.1757007473916
6.785295387308469,0.4625651377298447,0.9935719156242029,0.08255466349770577,587.9240710483709
6.707952200630935,0.6070320857614385,0.3349161952724266,0.050915484116687296,583.3982164811348
6.888869005013948,0.4098858689759995,0.13178242505896623,0.06829341159062567,586.9988808460198
6.796954128916778,0.5167339405417748,0.43195248028092137,0.03380106323522074,585.2405238255258
6.870330883146668,0.3120972586912693,0.5803015137647001,0.08695319624408514,586.1241221686518
6.777302807387414,0.44399104176366566,0.6588187972767096,0.03113785271139343,582.7096212767543
6.774909149675023,0.3429830080145932,0.6408155867822904,0.06450210901299794,584.3048083182603
6.841182838903283,0.5639601615895833,0.06290707725214477,0.026421401129794415,584.4732487106428
6.689674998451038,0.4082089952293052,0.7842829519315476,0.056951729449518915,583.6081091375163
6.8925657800277795,1.0950870297330313,0.710876368079187,0.02323683817574448,586.6106136157773
6.891519210791111,1.0478996374717549,0.6026568595243968,0.08065509731617349,591.8651074885906
6.963429778158284,0.6026120988519652,0.5374026101320031,0.04684687883810887,589.1794826732892
6.86015785829275,0.8995909129407582,0.7935016253855524,0.04181893746216642,588.5528304822016
6.811660290112738,0.6043987502594832,0.3483773641386652,0.021687537784460115,584.1956985545362
6.901504753601502,0.5717153539806679,0.5065818774936091,0.06457837172087058,588.6546348943704
6.8015241561730235,0.43415670927554406,0.444377102818066,0.08661885902951562,587.395036083913
6.893844691892248,1.0430544577678,0.3171412013842242,0.04822492410755775,589.1884498075345
6.841873763257819,0.5499884540350377,0.5466611509414038,0.037469318673874714,584.9304388931226
6.812751052924484,0.9900985848244761,0.38538158417709434,0.024223786171305717,586.4863387344415
6.85559185231154,0.6701335170486173,0.2134703772227536,0.03440460556375487,585.7233419916242
6.966702714389735,0.8633299787682767,0.8973481519435035,0.04806612407657651,591.7121838426838
6.845732491991544,0.991437740509139,0.28770017932053626,0.062285609727011804,590.8769097526076
6.764058776804659,0.9515867503358553,0.49753403965265913,0.09936398213961652,591.7248171369461
6.938832157702635,1.095668134748511,0.3211720132511017,0.04359963083050472,589.6008014926203
6.883069632484341,0.8324208391443964,0.6506862004741316,0.06532433063829964,589.2459907653625
6.883041695081913,0.8054273858702892,0.48206851114801247,0.09166552325463855,589.9563362828633
6.80054422712694,1.0278521931938809,0.4036701329354594,0.031219056182132957,586.6696467982973
6.871695700851607,0.5688668102812632,0.8066457607336449,0.08159435179395948,586.6622931915571
6.947340878210734,0.4849817415967622,0.419693645863402,0.08629827072611107,589.3291536371931
6.903702567561614,0.6470316056762966,0.5591365810738037,0.07280522091985578,587.5820037424423
6.8617403217933495,0.9053687291204651,0.4934235319148136,0.0878745828849266,591.9746732774082
6.82940740164132,0.24019975967123708,0.7730632110872002,0.0327396742993109,583.1486453374238
6.826770325908723,1.0210226076351143,0.25796617884922,0.045102875758370034,588.7993020494747
6.758049468772742,0.7422740777342256,0.18221553704582674,0.08822209195858745,586.76871889577
6.73659751820786,0.7187176444374426,0.08798297929579557,0.05263207788746126,584.1191886168294
6.924498577148207,0.983878274383694,0.7451552885630004,0.09884256346779254,593.9876359063845
6.966220472394652,0.3886332893923774,0.3881150371728424,0.09199347276909216,588.9301133368532
6.738797781536395,1.0846241119779785,0.29477432268238507,0.09273933876173371,590.1713381126649
6.863871283077983,0.997769437265781,0.04773530510116824,0.07178694298172833,590.776520529979
6.860036412560576,1.07844336537717,0.3253087461328113,0.034811022265710666,586.9639481927952
6.843007810398281,0.3976720431771508,0.8818955544201564,0.048826053332924654,584.5123397653589
6.9380431669447535,1.0302879216041692,0.5266425487594644,0.04543463691066903,589.6727129213538
6.863900640563866,0.8716598411828163,0.7513682204120434,0.08616860192283439,592.0073172946147
6.758759798589596,0.7502666760236365,0.6046912987521518,0.03906035438055212,584.6540188082851
6.809658923611095,0.6096840212077215,0.06821325740600054,0.04976073267691113,587.4443607473606
6.948297296718202,0.9603775228751341,0.06371003070875911,0.09394020250737654,594.6885290402367
6.882831169550546,1.0553243172816191,0.32875498233646633,0.05839569536108606,589.6335567737461
6.817991172429003,0.43353228121360676,0.7935199121018579,0.09986327122646642,587.7863133302862
6.80616727209654,0.5693221785286606,0.33186480846061633,0.021110462108880245,583.5930252239893
6.767770154724215,0.3181523295470835,0.018363710020654973,0.0628966334252476,583.9631775689352
6.784387116157229,0.2578616778705737,0.5959654060799617,0.05979259461742992,584.7625879437734
6.790142189585489,0.8500508368656865,0.6094537438582845,0.040956285372720225,585.1251217401973
6.793939875416478,0.6928758961331944,0.2242616886479167,0.09954831473646437,589.3010340662777
6.810279070617469,0.30888774540263336,0.9959691225841224,0.0827121081308905,586.652133739194
6.779787917209819,0.2817193804519237,0.8164151192143647,0.06027525685685299,583.9220750166664
6.82620013212624,0.546580502935476,0.7829883955897612,0.025422803428548628,583.7728515038843
6.8010964900164055,0.3336302566168443,0.33450037412377254,0.05034477846282838,585.4999160777745
6.865504038585695,0.29834439528543577,0.4938797719603339,0.026228258064486906,584.5775784279906
6.8564208319478555,0.53123738453985,0.881675463785401,0.0812428204166466,588.4675155090913
6.776082676613099,0.9367943334130648,0.9816935965577025,0.028471102030947968,587.8131886327774
6.747203883823268,0.46649907629878096,0.45008340747585035,0.08936634786095918,586.3631057767028
6.6669645028886455,0.395186316956434,0.7764410123608898,0.07879454092172097,584.6750715444923
6.848258892230908,0.4946521477766958,0.7629427654190456,0.09561688706247888,588.3298557421085
6.818586133170585,0.7894030758888622,0.17948862895406523,0.04470571174970022,587.3306678759244
6.851197068563353,0.332078010965524,0.7256549321452431,0.0683563235187755,586.9456556126061
6.796294962654494,0.6772855693376673,0.2706520196842501,0.05071301104728481,585.4137638568448
6.822036001623903,0.20914250486073466,0.6327291963160158,0.04380727661121438,584.41007157095
6.877202928950885,0.6188172197774457,0.05856847257269784,0.04701639827541897,586.8786564568094
6.887378398231945,1.0597369153939182,0.36616196097121606,0.021539907950318755,586.5920320753369
6.841565913404733,0.9219656731966817,0.903358242640576,0.0474014628675471,588.0884759489772
6.971432061933152,0.3109157338753647,0.17956511579982176,0.09432255598572957,588.5582849599547
6.786882269954202,1.0932742869340846,0.521511624511678,0.05237308779164111,587.9734896861996
6.845591825163463,1.0309511519591628,0.043043083718931896,0.03046260697325387,586.9484067810592
6.855024865774151,0.31730611631588646,0.4942396884963476,0.07792503838537485,583.9835702702492
6.703239802500323,0.9290713832655082,0.7793756906171023,0.08212604634741812,589.8145250103781
6.913663975502518,0.47985472141444596,0.6239542402339738,0.025075236745300683,584.927473739049
6.70587089529357,1.0160092510493863,0.46171249978369694,0.055500660078204825,586.1505643440154
6.829452708838624,0.2649949709256791,0.7111030660589954,0.07823416208818322,585.3963220510858
6.85828309634564,0.30761188304207093,0.6195326054094233,0.09015573402266588,586.6059751963244
6.874497964499139,0.3486126512804133,0.2025829820786997,0.09991684107012201,586.5452192536306
6.762691298742131,0.4326651862420793,0.4548777452393738,0.04512768101371489,583.5712300433373
6.75763140345466,0.9001327294527424,0.08931180420556539,0.06260672616517421,588.4505244345183
6.795011765854172,0.33644632867957003,0.3734345068450797,0.06939928880142668,584.7449430585473
6.820725082605413,0.5842382502089447,0.4907227898694729,0.07783169167493295,587.8893718207995
6.943197974254811,0.996623924221903,0.7998773242087495,0.0972364550879325,596.0701166488686
6.9228252046388326,1.0441594526706792,0.9397620504355543,0.09911405763242158,593.5322639613842
6.903122178957648,0.5079907861382194,0.803255109638043,0.05483646650409081,587.4272412491935
6.925349535929858,0.5465767285675889,0.022554098830332946,0.0814652846752057,588.4895553880742
6.876487450168983,1.0066343991127524,0.7677118691337108,0.08858906048350919,593.0360944585683
6.933841205009999,0.8713142036439334,0.28291759979171394,0.02386925911503144,586.673242868627
6.6736430784425975,0.4531903967027872,0.17573515033432702,0.054160311444159004,583.9637639744878
6.838717944726924,0.40001624247032164,0.2684852445319946,0.07435172246757438,586.6508939306335
6.780385102195128,1.0128488293506475,0.14618889339339022,0.023357391074811034,584.1166401380868
6.904566757845164,0.45093369078217904,0.6016782985263115,0.07205567541607615,586.6638521386358
6.824466010008663,0.4369176380702682,0.47349742254172933,0.06451762979198503,584.3462036768391
6.833915008560879,0.8981702819880288,0.10679731750054357,0.07508183338189235,590.7050400119673
6.7360406959014005,0.7255042806873158,0.41979080319036,0.050589079061921886,584.7559695645224
6.807418872060958,0.49125562829367886,0.22842387193101266,0.0901230423100054,587.5370330897061
6.8920212776162435,0.42990117156227614,0.6327155080731804,0.06864020128298087,587.0662613506296
6.835156888468611,0.9720868776594331,0.09699233935498876,0.03125429445750741,586.665220245541
6.722979147169781,0.3914326132631472,0.4754278424874123,0.08099959359005783,585.1836699582606
6.904441646123742,0.8352388959790167,0.24709937474363594,0.06337401393489825,589.6719947986657
6.818561089969446,0.9685662298428623,0.4377382208365879,0.043126980737635684,586.6378777038494
6.803325561331653,0.8093506346495483,0.3575930128795332,0.05222303126333788,588.0404373431004
6.8351517066511,1.085980262646926,0.8014694344455933,0.041663329430686624,589.2533572905991
6.866313049608255,0.5887549309680764,0.7321512034603395,0.04220394866228641,585.7872925389772
6.840082878591684,0.5276740590428526,0.23890373662657893,0.0511004107813846,585.6255940040219
6.844307849135942,0.36262205634318856,0.5108969837101899,0.03075395108746628,584.0734148507598
6.851948880142456,0.998868022345498,0.10875731219552241,0.04159668909286221,588.6662495061661
6.930654197173443,0.4784255538948802,0.35545620667404076,0.08703071180662415,588.5502987632902
6.849201222383308,0.6847416726575153,0.4234517687705087,0.07766032742962567,587.717666994627
6.764860534459435,0.2822352414053356,0.9941444531386521,0.03671533696344409,583.3801864414731
6.868917835497569,1.0326789321769698,0.8655377872796449,0.07490948654086571,592.4263417296232
6.825853513323986,0.6665604878760769,0.9834315489961701,0.09156835162161629,589.4736648502791
6.81921119452549,0.5836312032645793,0.4246087229370263,0.04755710396463859,585.566160473978
6.783129680534018,0.474627935332484,0.8667760102291635,0.04796665380990816,584.8813043128929
6.812049202565167,0.4880147514377043,0.22512922716499506,0.07198308337708832,586.8769353447417
6.820383599303344,0.5390769049819117,0.15948924093021505,0.07492325301270662,587.3297806710027
6.889149044302492,0.94465953153938,0.7499096753108585,0.04799457805710232,589.7215408065159
6.924163010170267,0.7369990641943966,0.15606555236004843,0.07103730896244058,589.4944354760914
6.71219648358471,0.953293037932625,0.9334963372093105,0.0706969484759119,589.2445447456528
6.6872990154935446,0.5220837767075039,0.8654357790720894,0.07805717960255008,584.1616284134631
6.788556485988903,0.4386251932554557,0.7340068026804211,0.05992179090321777,585.2464022759052
6.740100372597126,0.3484961592140643,0.4866114485220165,0.07681925600284896,583.6581396467236
6.747304079732554,0.45362733744204004,0.17492459545686448,0.03632325511842417,583.6948879599838
6.881244066410582,0.6647034718420843,0.1464104834049612,0.04732379188303235,586.9695859336229
6.79871276125735,0.7394636088050504,0.722801711773506,0.08960831158499438,589.8547526142905
6.835194325826355,0.23325267360453,0.10664177113237502,0.09553511766544374,585.9742813849532
6.915803000315336,0.3994506643095493,0.2564911167060157,0.058182134530810406,585.5132769811966
6.83495096130406,0.4498046212523019,0.3519662039783524,0.05615178605456311,585.0435807189533
6.8850950328834415,0.4202404531086763,0.734472023686739,0.07149677505478026,587.2718464883998
6.746056575450324,0.8780290110915696,0.13690729942241836,0.03452652300778771,583.6515675690817
6.914963495314051,0.9830908617706025,0.35909542142240336,0.05712274469668305,590.3680674508602
6.8124579190336485,0.48381856021633773,0.43415283730349663,0.054690987567484445,585.876350563471
6.7873748973333425,0.2664058654242309,0.5209709021270685,0.030929372760593293,583.1749374899953
6.869830126066699,0.6352518933855706,0.5835927915711266,0.07047957379449701,587.9224109812536
6.816340591080849,0.42162454482676615,0.08172855587903453,0.0252838889691224,584.7508258809058
6.791875658214775,0.3011919096608981,0.22294368434832043,0.028608014818307687,582.3369325010649
6.892868315443301,0.6235300763704945,0.45297245398791014,0.08998006113339431,590.3984807908049
6.727511464694505,0.2038121974941943,0.6229660889881873,0.09504937442902331,582.2984434156035
6.855109585352762,0.8444699851172128,0.5516546056204025,0.04568317897437775,588.3943684052492
6.867597000066272,0.9120223718832519,0.12368114373872603,0.07562110111987039,590.0316206224779
6.812068645528599,0.5732999092722468,0.2553099464684672,0.04418447890705027,586.4309871819679
6.719251251662611,0.3772546823266183,0.3686570314803573,0.07288286819154963,583.9918290510606
6.878116714878656,0.40972972355061416,0.6574326153649545,0.02048697991554019,583.8214736048221
6.878378722150292,0.48662699465553416,0.13875740299119782,0.07179304914881592,587.8091769551035
6.924922945784142,0.4810163322144563,0.6528143111337859,0.0332894916734784,586.2956319833219
6.832787195503459,0.7181863152475634,0.507581941216508,0.07149774172832463,587.4009234932835
6.726331988875618,0.6589820414562038,0.42312282075626717,0.03993329338579035,585.1473164663462
6.8654983915622125,0.769555008102718,0.7771966583921835,0.07145274907669136,589.9499582173721
6.784992464829031,0.9254901981239045,0.23366986382924052,0.05169932353583173,586.8383987602012
6.840244505972675,0.698673606489087,0.7520911683799212,0.07464639118163932,589.1866204823946
6.756204605167082,0.24182102708679712,0.06263778244483466,0.0654957044806537,583.2305617311606
6.893241975050771,0.8070956809602281,0.8540658041769398,0.07755240321406892,590.082593770091
6.819311487782925,0.625230325459856,0.7628635638044721,0.07709947452939622,588.5144417584653
6.838890794683197,0.715014074895175,0.1518813705378339,0.03711809595814005,586.7913864645627
6.913410627403998,0.40284960522685953,0.4555819781944365,0.08539603135603076,588.2718444511406
6.761446978600891,0.9395664035440361,0.3650134743115427,0.07952535111081625,590.5242894496628
7.012125631385321,0.42101394039818624,0.6755859674855794,0.03456127496057745,587.9792558430325
6.937061742236583,0.3589158670213253,0.9151050186702999,0.059762075786287186,586.8948292538105
6.864036573579295,0.554762685386283,0.3755176589482122,0.06935781049653275,588.1864987406052
6.744836249202711,0.2990239490525628,0.27172003853684024,0.04387523666676871,581.860367974489
6.9590164408708155,0.5699213455566035,0.07143267339906295,0.051355277630138904,589.9523744756325
6.8153724322680596,0.9334790278149601,0.6666451050829296,0.04142473812764916,588.2157129953983
6.842684880333289,0.8607028630591771,0.49169383516166926,0.044391235746009984,587.6965700664285
6.853032415925067,0.9798671102919001,0.6740692244050613,0.06400815469249091,590.8151761244153
6.896677399231741,0.3064310041506094,0.27923794211949693,0.08755235359374001,589.3311198537949
6.808182120267386,0.4515305541797259,0.21575551032516813,0.09265328917451893,587.6630521200555
6.763103824458249,0.4204666204446037,0.5967413739613605,0.06983138145024904,584.7655644539199
6.726258443740247,0.9739989811446497,0.2675461698145645,0.043605532441950146,585.9861140349308
6.836996898085226,0.4381072337654582,0.5475960771475481,0.05377610017054116,585.2832139814493
6.815087823748675,0.4793401119653463,0.23663959701987033,0.09759397551046543,586.5743619477247
6.819365166623427,0.8614805920328752,0.18327471409833915,0.056825595026593706,589.2239516351633
6.755711161412746,0.546237938040139,0.22009401932444617,0.024318014865372568,583.8514811366801
6.951810867786525,0.45796804154711346,0.4836212674970078,0.05792035506957581,587.7180771052365
6.869003696993423,0.2937361216857101,0.631002656619502,0.06889476190996849,586.3200266688135
6.765679151678284,0.765799481674929,0.9486508632873663,0.0733697402181652,587.7273186822993
6.880366007524832,0.33459524895810655,0.34614198911209126,0.0892258206353582,587.6907793775216
6.698280743575078,0.5915285056484099,0.2434906667707872,0.052373144816522346,582.8138104496228
6.792000446689661,0.8192328319183573,0.15062052793831646,0.046717271374115646,585.8284486436597
6.888863753436815,1.043934083575106,0.11647416051016335,0.09990010889760473,594.3933401556728
6.75465678161075,0.6002364894577721,0.2269792448150616,0.04804645903424133,585.8064863459267
6.837091542514554,0.9628535428198002,0.743814495897631,0.06684650483014269,590.4994590984887
6.7303420230204445,0.2642628308965679,0.3885873922341107,0.0636267562216606,583.7020207860392
6.761726429807952,0.9142050821004142,0.5599210274185745,0.08557766774018934,589.2365700597683
6.846133834819209,0.878153873697171,0.7692424748442034,0.054266483954156564,588.9845516728806
6.937676824764758,0.8227168529978726,0.09729034732966785,0.07979369816683804,590.6317360017297
6.891505618349168,0.4851188469640872,0.7987921068835726,0.03573482842538048,586.3974517582775
6.801646972766274,0.8656443580898028,0.2322612490310387,0.08029902404924091,590.8551875996553
6.87164017330756,0.5182320039863899,0.7217598104485408,0.03534706273855867,584.7411725358793
6.871557631836636,0.25443825577219076,0.30198202095317656,0.05802052832726817,584.6172641424669
6.828818567770151,0.9955521039594073,0.8613968069416258,0.07363078519321425,593.1792226033684
6.948579312545137,0.4501875724889774,0.9198249316439691,0.09582795729428725,590.1651222842122
6.792526657691111,0.6135637994206637,0.6631250566552187,0.06706852320712778,586.2788110906097
6.871320779941431,0.8445520112710287,0.38665793727657444,0.04212736542702781,588.3681197458765
6.843140856024468,0.7265000014615985,0.6766842628814612,0.0509215794605964,588.2485707244657
6.764705327761333,0.8887016536484165,0.3587617223902427,0.099518898812411,590.53256843089
6.807767610247355,0.9373068244567744,0.5470639281135204,0.06732278805668701,589.3518773424163
6.795268200707215,0.712286990253093,0.34167741575703087,0.05381275499376657,585.6683187341732
6.8986523741078285,0.9901438542334147,0.2936274083772259,0.09747056536671447,593.5861171205631
6.768598851561149,0.8281894059169064,0.9877145044007345,0.031166781782519016,585.2843926892957
6.835368993463498,0.37359490972332,0.930598709256738,0.062275503471878685,585.5982843058141
6.821888667009798,0.36950624477055516,0.9608531979795113,0.0618355636029138,586.360308740492
6.766452835601749,0.9851168696352868,0.2941393214355834,0.0858791785865703,589.9730551504816
6.760160252673715,0.2629075034141863,0.43919152641063786,0.024345831526633468,581.933756093263
6.7827468023053346,0.20349922713006952,0.7361356612718835,0.046588405671624214,583.1393774591522
6.859560575143001,0.37157773739186695,0.9453289510160066,0.06811187985960065,585.9515264050417
6.790151481878305,0.24504049253988,0.5618063554506187,0.028832474049092748,584.3058140099561
6.84846532168014,0.5103115158410425,0.23960265390214394,0.07466130331753847,588.1366845508511
6.799651610384768,1.0988902686635098,0.7684084155684134,0.06211492362754391,590.0526123011558
6.74534329977331,1.0929170987999304,0.38996848514568705,0.0323519417676376,586.1302163539107
6.896255588732334,0.3329638204471687,0.017021476409214212,0.042514924455224964,586.2596031450947
6.850254652603388,0.6788664795597683,0.8334898781756334,0.06232850218541394,589.4461160633152
6.775979132502153,0.9962771577256364,0.23036294790613146,0.03128176313278,586.7357906521942
6.853952591578056,0.4147704320998058,0.019186214844916803,0.08003560505995473,586.2178637724775
6.8694812194336965,0.5248404727274265,0.29098396408861343,0.05712710687364854,585.7582394150968
6.80351619379773,0.9438639858601863,0.5430440354876209,0.032644524285469025,586.5426435779781
6.871365780555205,0.5856955524166907,0.1018744787935686,0.09761172726706246,589.1001866230752
6.893069979624459,0.2928234928512935,0.8825917015310799,0.07455539597843355,587.3189612840616
6.860371706579591,0.3580804143105785,0.841304714116913,0.06204720936205335,586.3674366375415
6.76351421745751,0.9768263065878016,0.2246693057810987,0.07132029989434427,590.8387322525026
6.862941101004539,0.37809264406098764,0.8703285122748258,0.09254006824800214,586.5736524048269
6.681626695736792,0.5570940058361809,0.906630882690031,0.05708404921599011,583.2831902375322
6.762892380269916,0.6365949735679017,0.3189200899062469,0.06566565123450914,585.8943489756678
6.8017770971470854,0.8696438864788247,0.08951168010956237,0.031209923606824442,584.6015316700727
6.880604861046165,0.29119734927995283,0.14945826064798307,0.0665496338262833,586.1299534342716
6.788328487409424,1.0909482391124843,0.7312960740953671,0.021978024983061645,583.6548819403696
6.797960157557077,0.43770155305242875,0.9818576779890099,0.02471796631950065,582.5951440722882
6.808987171309692,0.892712621912932,0.8402331083161118,0.0708084314448005,589.5546570867216
6.958072625707883,0.797030646633655,0.9131465368942318,0.057421225944965223,591.0629828603708
6.807362921194782,0.2995889031287867,0.34586464818624546,0.08701762947371598,587.9620166504186
6.790771440076889,0.952008498235104,0.8637984307323904,0.05022438057903287,588.2040382182587
6.71440708681877,0.5209828280663164,0.7900504144445243,0.06512178912515397,584.0579172927021
6.756784473833954,0.30101086542841055,0.1366220149480598,0.031582342897312043,581.8483487064824
6.780831529880993,0.7368974799250556,0.11460951045100654,0.08515442426454506,588.8547220958892
6.86020219869513,0.875961258674713,0.6643556664946669,0.036950895174497934,587.3966414926583
6.884544512887406,0.5653739415735011,0.3617071500712919,0.07422044662191944,588.3382758042865
6.849274471365635,0.7791424788365386,0.735308927479314,0.02811191177388519,586.2029925809969
6.899559506178511,0.5500160198619033,0.6281333084242101,0.08594821952244651,588.512385521493
6.786131336262623,0.4717264520171671,0.39801020937071246,0.07695230029352602,586.3561757699179
6.835350066644164,1.060572740772857,0.9679341867298763,0.029019630220620395,590.4750315564919
6.828070654821711,0.8534508874971076,0.2511789484903202,0.061141244266507175,589.5866244243252
6.99941608803442,0.8111741266388097,0.9874811590872428,0.04118775108062167,588.8306264622363
6.735722772406717,0.2839417292323513,0.8023173656658074,0.09702838628883143,584.0472964641533
6.814843548499367,0.8824363684799492,0.81844289548498,0.09617395736820306,591.6565463793906
6.8151989419098795,0.9261064887359347,0.17202268738385276,0.02566112951381963,585.0468012267246
6.7967220234923635,0.3092814577399339,0.557914598788673,0.07505899481898383,584.2204061308853
6.863626498659198,0.6950063394598951,0.39893648779437024,0.034265769606772765,586.4084351860863
7.020210524451231,0.5866520405566618,0.46911231626017,0.06480368698684895,589.8301489557862
6.80505362372426,0.7055113359993419,0.6818636511370986,0.05339301640592953,585.7100709159897
6.814302979642163,0.7023484414693593,0.33453308552635225,0.03312458442366731,586.0831353580205
6.846442210911309,0.44274228114652636,0.04835332504084889,0.05655606754843208,586.3637298455576
6.8674691424266,0.8448384220799685,0.2232584099875178,0.08926651184141164,591.6629781360223
6.817932187101028,0.9873083853019096,0.9736165912330648,0.049886884730903865,590.758677251898
6.876542238408414,0.4257135856326152,0.247552369726535,0.056678985587216554,587.446843605748
6.859610911671163,0.6130324676302346,0.9837866936638485,0.06704328596007703,588.0237446147732
6.9951619337642095,0.4986330206578063,0.40865323482828503,0.09452232850668375,591.4605963283145
6.854496664849347,0.9133692455367055,0.07154611419191094,0.04023263618551491,587.306947762795
6.807406066336656,0.3888531278015639,0.6372352869645179,0.06833561458275768,585.3441905958103
6.9200529742261425,0.5158133229742861,0.6484111865856166,0.09425035623796021,589.1182935253032
6.828178279213849,0.6426163361899241,0.9368397042880658,0.06601308570550496,585.7444125916948
6.783817827553367,1.0631738085728268,0.35772477564326294,0.05636275573815158,588.7732720913536
6.781562361802379,0.7346400440562895,0.6995551598384512,0.049782278576886815,585.1406459912577
6.795055491211156,0.9773761894255306,0.2954856189076713,0.04471791736060034,586.8813416270998
6.932711491209554,0.9923331461641003,0.7104302038874456,0.06370320637469562,591.4145944501549
6.8555453780170605,0.9735898433792358,0.618279046066079,0.07530689181624146,589.606340405073
6.853184469466828,0.6538693129779201,0.7936868248871247,0.022382107375512713,584.9313985605899
