S/K,Maturity,Volatility,Rate,Labels
2.7395465862403205,0.42735818117368934,0.9525049399920502,0.05857139712808744,180.54131853114234
2.780977858453697,0.6528916397018605,0.5867244342902865,0.025201856219721375,179.02216031646083
2.7884188128729392,0.9756603131733774,0.11336974907066008,0.045418320245134425,181.96080619107104
2.7930974066528504,0.5475168982227852,0.3435271159898203,0.07829390856200621,182.16138788915987
2.8067447867143636,0.4442205213983703,0.4027090258082889,0.09573211260798982,184.74819247768102
2.841996414894155,0.29937885802351705,0.2965072899658892,0.09742459543402758,182.99434891620015
2.8137163895406885,0.40170099479363863,0.9904021937066748,0.028882063653106485,182.40852986121473
2.819592524185852,0.6991863464909122,0.21755480940625466,0.03883207511160014,182.823704121126
2.7074301281946918,0.2955973594422407,0.81780615607736,0.06355019181251324,177.7753001866841
2.7934535212273643,0.9395894446635129,0.6770743956273889,0.07046301077376031,187.16477695927614
2.7607032827253883,0.4796489807530019,0.4769449643823237,0.0430041084757942,179.31469774842046
2.827127755013311,0.9452233338523612,0.2536728303305528,0.06263511658416718,187.7478521775102
2.7859061206356843,1.0743770146687832,0.9571091915457013,0.09404081932849667,196.88972053818824
2.792472980518559,1.022605380738107,0.4515400088044087,0.05947129288433774,185.1316103229511
2.7857295923363323,0.673113251995686,0.14230277382608314,0.08467043638452952,183.63424781187825
2.8353351041095913,0.8101202371588931,0.6177657693050449,0.023911464275956692,184.1181663567298
2.7992246556293465,0.5971222902286679,0.8358313686485133,0.06534967304274106,183.459403037685
2.737470586525646,0.488343176135541,0.09261025691826905,0.07963926342313567,180.87340353731258
2.776102778761026,0.550776280668059,0.9669060198453753,0.04050520282396994,184.13237746962182
2.809075740954345,1.087354681289023,0.6109397326852388,0.06795656786846768,187.88228181359293
2.721439826919732,0.5028697054840123,0.6523646294339179,0.04281647745363424,177.77085740730396
2.7994183080527137,0.4008530195606883,0.5381800475751715,0.0637591521091259,181.76190251796203
2.8197050927089116,0.45471640838991084,0.5956332430463909,0.02806135413980175,178.9229435231394
2.737085005398999,0.2725557703266698,0.059197780512422325,0.0916897239335906,178.84632886866987
2.7832168340437953,0.6703330207051238,0.7611427811461008,0.023790994806018644,182.4559924867964
2.8127556027035197,0.4261412240171278,0.09415177972308995,0.05712512364601205,182.09243351397367
2.8129035238277447,0.6342971676823119,0.684236168402499,0.026528557659902835,182.69129834778784
2.7809245671375997,0.36565726344361776,0.6421414958698548,0.09304377346680011,182.0328383409611
2.8321816129141646,0.5203819228496841,0.01080612441245833,0.03225059824249964,181.71125725546923
2.7510309964621285,0.6812239346598654,0.5409050908006561,0.07813029842633167,183.14213600551557
2.7775006968249016,0.8093119554106847,0.055862963060310765,0.08746013236921871,185.1950460868635
2.7791087828005057,0.656594715816017,0.8958862872459308,0.09995337910468521,187.60773002000786
2.7924994378884187,0.5955851977084679,0.9624898758488974,0.04754054784740315,184.7389878419251
2.811509401511633,0.8383659132250507,0.5224356130745188,0.06584221919122003,184.65728117557467
2.813696307203327,0.48272292922830423,0.24736337867144123,0.07032389795693746,182.8253755462256
2.7843901155095843,0.964766226383114,0.14198934680379116,0.04941753245375538,183.76811843352493
2.8000912077780074,0.384941848105819,0.23696873125072235,0.025262889637314014,180.43886875517654
2.7351196738367256,0.28786349899311214,0.2636266252818193,0.09507006793545655,179.33908917661574
2.778140085022945,0.37789456299105983,0.5041014545192263,0.05636338490395938,179.6293800121253
2.775871522790842,0.670441280189972,0.20896678369426547,0.08786081603534433,184.09341709754904
2.7998368179387025,0.5326001953951025,0.2792707854832599,0.0557648266993902,181.1760336233126
2.7893750625896474,0.47061310289297953,0.4495055716708065,0.0723961089030667,181.89808859458202
2.7837923062287016,0.4125194313796742,0.41982983837738025,0.04978016972200835,181.44970256365497
2.7564467265095094,1.0367511912177774,0.11696607009348253,0.07685325786822582,184.87053323059936
2.761290394409666,0.8185426849206909,0.08485105669205598,0.07415842920447771,182.77861323344285
2.799771496902908,0.9323229121675893,0.6300323140821823,0.04249285666098743,185.92266684606068
2.8652512739387235,0.5248426783371944,0.09901304543416536,0.09434342155514332,185.9363357438762
2.793631229514663,0.5016192411182765,0.4539616573731684,0.04333021981738497,180.4645097132929
2.855916058995486,0.23760176236728386,0.7757764876901966,0.05848000443101363,183.11636186583493
2.8375706038051023,1.005095609249599,0.609304508644041,0.020616982966674177,183.95063034564487
2.7914970215328014,0.5349820662411735,0.8783503145136468,0.05318121662225414,184.70820647909932
2.746529971802969,0.8341194391096904,0.9574539593822516,0.03484508962137139,186.7000096610068
2.8113224797173655,0.8195261811199233,0.2977648915229186,0.09125826328481121,186.72195338480537
2.715694968422561,0.5817209981300282,0.714446527126719,0.06026450934525161,179.51653022414766
2.775382405610662,0.7249641003664395,0.8158210350897908,0.0713382647619817,186.31023518637411
2.788852990292348,1.078531039128533,0.6384677744627733,0.07161537725289902,188.35566838945726
2.769480596590215,0.8509240913129261,0.8217449911802795,0.07269726784903996,187.7561201479508
2.6948703266602316,1.0214706677818617,0.775730157025102,0.08298667674705047,187.29116468338145
2.7523779900528176,0.5998954794875884,0.6923829272432237,0.03001641508920711,178.76730355758917
2.7716779853095326,0.637763604515561,0.33530098672865094,0.07312737208684687,182.95378522416888
2.789343073022387,1.0073713508319555,0.09846860743378885,0.05970907097766409,183.6448310265297
2.7805090623395814,0.78085077446015,0.09244885898414855,0.038377152341678294,180.54564844315524
2.82890608397408,0.5006246115481776,0.9865195279911756,0.055266521904935695,185.47180616094647
2.7950143351730947,0.7226647588574,0.8401083201605313,0.08004559709575355,187.8030512025569
2.823225081889775,0.2365204285650462,0.4516646453237674,0.06598221105521765,181.90335665104902
2.789666145688239,0.6541656695848422,0.1676410137893766,0.0889602667984633,183.69335138085245
2.7922929788922355,0.6112264038302249,0.27448944366670275,0.03768244772239762,180.72154874578663
2.7668371153940075,0.4207458965298322,0.6260927231276109,0.0993409007822829,180.72186371103567
2.730975544245077,0.6872970976587557,0.5451406658890238,0.045864690770429366,178.82350225786502
2.812399073391385,1.0039295536718085,0.11616948568742978,0.04225898509041294,184.20906660080533
2.7837635389790107,0.3075007183444977,0.17502495377909583,0.05972674924393519,180.3162756341391
2.7859775655165917,0.6621438147048544,0.3576839663748668,0.058317160722418646,182.19011448724274
2.8536869240051552,0.47201673372079933,0.21231435281809174,0.04468808737910736,182.8028346209131
2.7407906717027446,0.783043416023901,0.8751580203202889,0.028406530693622145,183.70920388582073
2.772701706782417,0.9742680151449987,0.5680565244774493,0.0814142764713808,186.18371710490283
2.7505287247919186,0.7174349273729745,0.6420394575864152,0.09743151121911194,183.6309478000499
2.8131677314725954,0.8649121261723998,0.9720671297876056,0.05250339219390768,192.65484585413157
2.803245241489284,1.010765865844754,0.6786259760018537,0.08836661911685521,190.40743847845047
2.7719358495016024,0.652716527028856,0.6884168665990265,0.08243128315570389,185.09471959581444
2.8349677812080376,0.36598939829445315,0.11798163064030519,0.09208277507937998,183.6571191791479
2.809428758160679,0.24445156954698144,0.6873854333835339,0.09102385118842075,182.2404922909136
2.7769801582057316,0.7383929584968825,0.712853990428144,0.04286599464053016,182.22288859366125
2.767559696193289,0.3924052354447629,0.30762740886844175,0.08404134460711522,181.7681940130176
2.768222816422331,1.0594401385430072,0.23297257834971588,0.036974103749479056,181.1542315533371
2.747674898324674,0.7528962434814941,0.2365457294885844,0.04440389301143101,178.9650155111022
2.7957158751121156,0.7024349045274931,0.7212296066364332,0.05724916679756356,184.05353106995847
2.81298304085237,0.6465055148840197,0.5170893003533522,0.07326048083185929,183.76843228881185
2.7977073308606584,0.7999343430666401,0.08730082112446853,0.04950668987406029,182.35970352298415
2.7741122375457743,0.6253654449828967,0.31455390482032597,0.08450954485501026,184.19494933506311
2.755583203847448,0.2951847066827721,0.9506708111493933,0.08313933274183093,180.0380232573067
2.7825778972702953,0.7489581748158947,0.37555691310744194,0.09321996541024698,185.06329692114724
2.8187174689516565,0.6041437206739764,0.6083491642328679,0.04564624726800481,183.83423102027274
2.779968383048031,0.23426578087957106,0.2590251532109808,0.03150360157698738,178.39907951418272
2.757689578362393,0.47247640883253683,0.7310569203832433,0.05147531190924966,179.25413344530278
2.753529476407771,0.21109481296277166,0.7709996902218056,0.08571583512180835,178.94735346539636
2.765889400550658,0.43746165907936113,0.7355806822147539,0.09632307245097937,182.00830579221955
2.7995104525083643,0.29081672962290717,0.4516301497184796,0.046070354929921425,181.00443742549464
2.8044810888645344,0.3267053830590033,0.5061427165119599,0.07488169941293935,182.02785374844342
2.7402089917735477,1.0688866889414044,0.4757896323502288,0.06424194057959967,183.7484825105733
2.804082334496231,0.9783205198405649,0.637819727826321,0.023741279581195433,185.010056428087
2.7993350456277994,0.35173633979256813,0.6127864340002092,0.08393412979692903,181.99319357904648
2.7868317027733416,0.46487473219403547,0.031802164090185804,0.0437752333056191,180.0144247087941
2.785301890878384,0.5218228309872524,0.9179813827834111,0.048053613962929786,183.45064152126037
2.8116832133640193,0.3540613865650502,0.2679375814901801,0.06818740453489748,182.23346459926663
2.7412807435622724,0.3110073156173013,0.11720726339745563,0.08463894215530039,179.44236414354646
2.7652074559665585,0.27525790484200185,0.7223168170688014,0.07616179152772472,179.92825893062502
2.802211112057409,0.9080582819926966,0.5893773639146263,0.07019671812288915,186.2401084090772
2.7817158058833127,0.5478654379982354,0.04442816153419012,0.026194019280966742,178.70596849379064
2.838371013470052,0.3677233945635733,0.7588931972971521,0.0991196353421896,183.83865777079646
2.809725811949059,0.6350968680073703,0.6468305527016169,0.041047008505373364,182.62116197195652
2.824815018893978,0.725181991872093,0.7809697732004707,0.05940860406632968,185.99724820272087
2.7354381410736237,0.4813022655201004,0.6108062756964484,0.07681849071105783,179.21313757877672
2.8263493622945317,0.23315815272587256,0.835126420323203,0.041737890101657224,181.45775759285317
2.7501234582037664,0.35083074743523457,0.2250729935267407,0.08682918702463567,178.53696579886685
2.8049462735526802,0.391406140910835,0.9421208540952946,0.032836050238711494,181.5042446133583
2.768006169784712,1.0862876109237494,0.870958472839522,0.08062735093329655,194.21636989763277
2.8066379101392886,0.3448229889163693,0.45524464962771594,0.07628922040571143,182.85535604510065
2.8235607386820805,0.4213664620870925,0.6615999761863914,0.05224285889032984,181.15063841763083
2.751321702613729,0.5780430598670692,0.6702296301058123,0.0545461326694415,180.67954854853335
2.7730821594246047,0.4539288703785702,0.3603042043771068,0.021713210088894642,177.81399402332667
2.773777772748525,0.9918228521920007,0.41372024527885326,0.0204424445955313,179.6430715698923
2.7424465311393225,0.49960784601012126,0.08204347756373499,0.059105242000548244,178.73838859104097
2.813495904208881,1.0471571110137574,0.4115636431185877,0.04559439348721836,184.59748995003503
2.8004166013092826,0.6715677192070979,0.5592252329399794,0.062208694068711406,183.58997484793042
2.803314529950536,0.31590587024412464,0.687103983030095,0.029636341971026017,179.22635714154646
2.814983095509563,0.9546598926974992,0.09316306507089078,0.06080042523579053,185.13389630891098
2.8573119442708466,0.9541092294228017,0.9915552378446004,0.05795043050685393,195.3584412404904
2.785590736013246,0.2394837730343613,0.9271560045788239,0.06397530862030901,181.03166085151588
2.745282564182869,0.35719931097775826,0.521830543646463,0.07161280817805041,178.45869491255
2.763462178327731,1.081701678432531,0.3780809574601973,0.03995304346392023,182.3178014404978
2.7299981243102813,0.699245289420343,0.1916761050525019,0.049107631193938524,178.73677165412985
2.799489119236091,0.25228801955349345,0.5517567555072032,0.04278129923860767,179.40859016302142
2.7485908686000804,0.8369186822135128,0.14342544000080787,0.04941362472414145,181.8062987971291
2.7715345438539924,0.6483400885094632,0.6626053956722662,0.09113841954818376,185.29458857172386
2.772486642227525,0.2714150337190402,0.7144854349296481,0.05573507082916061,180.07848513791873
2.7061498309584975,0.5178527663054922,0.02280199815954069,0.04932563142480173,176.68612850604939
2.733389844545858,0.6651907858585784,0.04323143624219843,0.055180186073887236,177.89421136260876
2.8143168714265663,1.0115263159110806,0.8549358577694913,0.060162858681390416,191.8360011154383
2.7982723329032244,0.5834140158028391,0.5729837751797311,0.07294703371036249,184.88828402556527
2.7815637840330245,0.8846144562086227,0.6940249039488605,0.08329478904956292,187.8223409703923
2.773750333353914,0.42976758204582755,0.5340118367979683,0.022270701498122145,179.65829767525108
2.785929236243212,0.32062635279767987,0.4412111431883294,0.04874283134917353,179.2473269718778
2.766858314363696,0.4853576696397003,0.38062059766384654,0.07623501959484766,180.60891934578444
2.7814513236747946,0.6951235900582413,0.8314170400778264,0.03523698600817762,183.25974465862117
2.7653139452373483,0.5410497176420981,0.4958455871391054,0.020658662485271304,178.9398193976844
2.7706757758514464,0.5652099694100974,0.5578153405776589,0.022835994348786068,180.0836069990902
2.7896217523502185,0.463064774256268,0.7776558464756392,0.02087725465570096,180.25326595904747
2.8164621235671223,0.3490571225676794,0.13507030087820238,0.04430078762959366,180.36572239979307
2.816303904083289,0.38765965678499437,0.5769564789347742,0.060076689980711445,182.49998663965246
2.8151386021359976,0.2353953558046799,0.6382718735481884,0.09827560471689721,181.44221910065977
2.789263112459719,0.26276822391079185,0.2722820110109674,0.06455344926406723,179.28442548478282
2.7795600622971794,0.5168260519267476,0.7444286078179292,0.06522191778761614,182.2166762817634
2.7181521807339117,0.29591745496153327,0.9867723613322666,0.040239028530748705,177.31035260346857
2.7715288016658137,0.6342312330694502,0.40220510626909545,0.08579967747776057,183.26792512892388
2.77288195384992,0.6755756467101321,0.6657555089004659,0.020937535275697198,181.22554183054453
2.718479144520627,0.8008603495067119,0.058732098726540095,0.024375791535969134,177.5884193037628
2.751062663322905,0.26660903696583255,0.30954396369159737,0.024386649073159017,178.47956603153438
2.7850187670791597,0.5681415518622314,0.4591653061143082,0.06706826169171093,182.6684995924643
2.757042089389443,0.3063456979678283,0.9786660353415648,0.03772138624436451,178.47506271893675
2.816913269826769,0.5088901869914546,0.47558625701692314,0.07812949090789784,184.51975687325498
2.7685261654405298,0.2336403819317759,0.14647147863031146,0.03385963436960727,178.23475577636944
2.7333639455174765,0.21914435649039812,0.48423383458012226,0.03078698086810675,177.55694999204925
2.775760530043668,0.6632079728348401,0.4660008919413334,0.08744856561918884,183.05707998065006
2.779117192830585,0.20503825048832164,0.4338087500849922,0.04656957370378559,179.34647885848224
2.788488169033172,0.8640469467193985,0.05096877623647565,0.03453758777469869,181.44065502264894
2.779543705600687,0.9804165982375466,0.615596227050316,0.046552821842656356,184.53590306706096
2.7934472315782544,0.8316488628187533,0.09345339364722852,0.051592522499896334,182.66113786388937
2.797133205268752,0.5944720954877158,0.8128114982679627,0.04532619807152663,182.98169646118703
2.7321973090718137,0.5812661602561111,0.06925789326260727,0.05613144657548012,179.28011217885904
2.784143465650919,0.3373963504551886,0.8277272665026568,0.04776552848347903,180.4681913429988
2.817719290236987,0.36336242754635933,0.6563903416156809,0.09942540870901286,183.01053173991818
2.8079809967757514,0.9829129789432149,0.23584621060158326,0.02432453378120254,181.64117297668076
2.7683207262287035,0.26798586247207523,0.15395931119389758,0.04513645609140238,177.7012939923008
2.800974843363629,0.7727949379621843,0.5597744026357402,0.06841824139263618,184.48324970540153
2.7561053614861017,0.5348930985755451,0.18717280956101076,0.05856580107181547,180.6996153545333
2.768436611555231,0.21770978325439905,0.6964333947151138,0.047169552987253005,178.80881814510016
2.7431442957143566,0.4630663759698063,0.24229264155941538,0.045745453140434725,178.79591759341957
2.7516937484401174,0.8892357856212827,0.8475485176688741,0.03279542635797157,186.09073555071183
2.7805141135047227,0.29972941342846776,0.37552529663212136,0.07093480369112579,180.95668812900595
2.7856696924755466,0.4063903990291441,0.676258173078609,0.07809223605727872,181.88788982607016
2.7340253019561924,0.45766330204528977,0.7015068122750122,0.05085916299849722,180.1120563563295
2.7865900040721714,0.8953213195506935,0.816407083222976,0.09490626121893568,191.48621463025592
2.767868153240309,1.0287778955499094,0.2552426498755301,0.03641452944695868,181.33555133134882
2.822722048820544,1.0793761742211518,0.5592692529283556,0.09288642051170286,189.8239789931168
2.7765291209282905,0.6716621188500582,0.0600062524311607,0.07055100868739764,183.40939235351846
2.7783131110965704,0.6049660917144009,0.05454590215041153,0.020903130068640606,178.42903718229866
2.8180711820730644,0.36142656507695503,0.1698266197016533,0.059706120499358195,182.59009223141214
2.7888352081094183,0.6597445045007564,0.39799800114486583,0.04955041847247322,181.77106105523484
2.757874453614552,0.9972796298903686,0.37126347500824103,0.08102462357312532,185.19240653685398
2.7948633553639763,0.9882965103196752,0.37741205301103237,0.09813764442677037,188.61313246950374
2.8039299593204454,0.9570826229114808,0.3888334870715538,0.03914408878601319,183.11245455446354
2.781913348571588,0.9839026534505126,0.13356197153940838,0.035371105954276436,181.72970930799013
